0,1,2,3,4,5,6,7,8,Actual_Fraud,Predicted_Fraud,Predicted_Probability
1.48629898854856,0.7384018770505099,-0.681244194905651,-1.3112472317610755,-0.23536018853653418,-1.0427467447217196,1.3640394279285293,-0.3157093647228948,0.9901170729137206,0,0,0.17577710763476578
-2.669177444472547,0.7086484747789217,0.34795077000748714,-1.342714398883352,-0.3002608414437606,1.645044535562419,-1.2602614088282629,-0.2724338454154251,-0.08885164787017578,0,0,0.2753402244179659
0.37332177259479116,0.11413319045425636,1.3128860954602137,-1.434335146962074,-0.2719101646246682,0.43748450556659674,0.26276716757962887,1.5310752135831132,0.8590168331917621,1,1,0.5961501233599783
0.19592192809494707,-1.9929756932624731,-0.2622775717246298,0.713597232772881,0.41344101566738795,-0.39286164727782236,-0.5226836313926646,1.3970313794532105,1.2758536012015296,1,0,0.4933320201054451
-2.732275448916699,-0.14782273386664377,0.032703547150729956,0.3503635250402549,-1.9922086024360421,1.2535566765844843,-0.01843539835029162,0.4023918174425616,-0.12462658434795287,0,0,0.23263619392757123
-0.3560823515598539,-0.2478396926257043,0.11725867150317462,-0.0649574041571841,1.1801542476861648,0.78919346476834,-0.06821247360542133,-1.3680134823419707,0.038295387814443776,0,0,0.22838952864438306
-0.905331665457749,-1.4544061460018647,2.032269257878715,-1.1604058985658656,0.4634837324885369,1.6962260136319045,0.1323926310687639,0.8873476895824656,-0.3893376911001251,1,1,0.5914258326439095
1.6403116388694372,-0.09560801495105727,0.3138478734580525,1.4855501504987219,0.44118619299737377,-0.6938579486812538,1.5593607749818348,1.4800872483086485,-0.028585060456410682,1,1,0.5290334517657769
1.7924485193607886,-0.686182253802631,-0.6504854074996886,0.48737021419371446,-0.15978542756959435,0.449159000259979,-1.3031659619987137,1.1122404756392792,0.034482983399522396,1,1,0.5694642439936826
1.0007585684152391,0.1502543708232234,-1.1250764386085066,-1.2660494864432457,-1.3230875058115927,0.5465630006848362,-0.17513139407335512,-0.42876618411482903,-0.056317274666160405,0,0,0.19245792856018587
-2.7061170103004115,-0.09073961204754895,0.0628223904300623,0.4192752455973018,-0.8684313303222022,1.1407515405301218,1.1844458907542137,-0.003926936668793989,-0.14350096678143162,0,0,0.16098549610053894
-0.6910179010810555,-0.5218905548051826,0.1699243907357298,0.17988933691003012,1.6316302186479659,0.9149459279540554,0.1405774702806888,-1.3325356643838562,-0.5362005915784471,0,0,0.22455017649569553
-3.0137499096644955,-0.6105732536313839,0.1353532240785432,1.5763607804034336,0.3281061600589501,0.41648133641632346,0.7951696366808477,-0.33772670655498854,-0.054700456869191685,0,0,0.18148859291500172
-2.8407631502021182,-0.7482955517600584,-1.1112542310276239,-0.46874617882667563,1.6379446635881252,0.5857677459681735,-1.8399015342527756,-0.5591342346643857,0.0790963393841756,0,0,0.18099907677383043
0.925119675126362,1.0055232230876379,-0.25319924185859927,0.41824005481704973,1.293065214455568,0.824618610041609,1.0715876529827635,-1.4143558812921506,0.8759291787962828,0,0,0.19036734207861658
0.5153280324214501,-0.48935417374822937,0.26899804294124224,-1.079281836050783,0.6327145201866821,1.4447257857703595,-1.1670784217756895,0.8296286388147752,0.9438459013667947,0,1,0.5419423128470598
1.0029862511624565,-1.05953465983359,-0.6039214323376206,-0.18421446727450627,1.435427202671039,-1.4980432705846762,0.9960188662915057,-1.0994023558987065,1.0802412890118733,1,0,0.1644531576821353
-0.023985615730654896,0.26473676233731863,-1.4541009133273246,-0.4309485214854504,-1.6794697727748698,0.22035259977892982,-0.9500226722373453,0.17614155422107514,-0.8416504133939509,0,0,0.22749037924975166
-0.9134302663067483,0.45795222238634786,1.3339482195941668,1.1935343951486421,1.834485790325673,-0.8445784044793891,1.819825586305098,-0.909508918689805,-0.02836582351463599,0,0,0.2765859577647074
-0.7649664869904906,0.7137160111393533,-0.20951574659798944,1.404525604487961,-0.9077652682144619,-0.39508776608088714,1.6363875020420244,0.26648194344296416,-0.1632957886070442,0,0,0.21424184765466917
1.1696688794388326,0.745631103172855,-0.9950990502890457,-1.9486259643323085,-0.6973828827443992,-1.0707579641463898,-0.2166632868824724,0.04388226991759041,-0.048246703912483986,0,0,0.23380288977757369
-1.1623883453142505,-0.1574948902230691,0.8746282654217998,-2.057696654951117,-1.1451680698504278,0.14401169928489468,-0.15309971570627992,-0.22978737276057393,0.5183596388962425,0,0,0.28302767218903513
0.8537304385195497,0.38705692241495404,-0.30323787356542403,0.5121895941286824,1.5752561868524786,0.8968639768252669,0.6261616630358782,-1.695038332004928,0.9460445179300845,0,0,0.19057739487490535
0.7342869822670552,2.029194300410031,0.21865679657179957,-0.43905687523949827,0.6292359848589296,0.4760305960985712,1.179405062591027,1.8578473365047183,0.8973233939060002,0,0,0.4934166811379436
0.8080820844367441,-0.5447963028054695,-0.18477322123149115,1.6614254317303818,1.416438422874781,0.715414923619359,0.1676961027968846,0.9364364319716081,-0.8307520356782807,0,1,0.509935490900878
2.7203893536808983,0.08267632338871637,-0.29656114669103706,0.07760234933005815,-1.5692009804664528,0.14312140811066024,0.8013951576951495,-0.9582082132636056,-1.121813724001631,0,0,0.26828477102357445
-2.9144457516560696,0.2921704352132529,-1.395894997508583,-0.9482384705444794,0.9215535286351298,0.26253591341056265,-1.6219183749380155,-0.0599984570471255,0.029457910407620403,0,0,0.1647370587780961
-1.022114644999585,-1.3208463827503376,1.5775979373362758,-2.372531916530177,-1.315096512462485,0.9042586565740417,0.059624824635254425,-0.6901425867164551,0.1171663124243363,0,0,0.30056803034356405
0.08965139270372859,-1.0922270305237225,-1.6955131456903907,0.49641331014889256,-2.23156120670815,-1.321605737855875,1.098054432231298,0.6924258099394084,0.6158136464301592,0,0,0.14127781595226413
0.3642961773812216,0.5174892292718235,0.48390226344437853,-0.5958862619760819,0.7648273461796363,0.6318707867131564,-0.38452512768419783,1.3181343202183533,0.8057462503562745,1,1,0.5673858220397875
0.9135178347612294,0.6871499550116843,-0.8259804708960774,1.6829907466080367,0.3272439283412937,1.0890601720596134,-0.5559965923292436,1.4536348576237366,-0.04250320658957374,1,1,0.5316890908545379
-1.2124728692095827,-0.44227211521718135,-0.4967205009280608,-0.4270018659892823,1.2556831367566919,-0.4113245383067989,-0.7775103371418143,-0.5080220149536218,-0.47812234506217766,0,0,0.2346669128425818
2.4087315658699793,-1.4027513930123516,0.5901194706692748,0.8829188304726159,-0.5208788318534737,0.027170206753299883,0.7742678536805778,0.8508076971857497,1.095871014344143,1,1,0.557104697712322
1.8127190491954916,-1.7411241911119832,0.6461579590662888,-0.6450399950357956,0.017789564116724665,0.610417837773057,-0.4212888034668167,0.7207876023163146,-1.915083136977397,0,1,0.6021828576873546
0.11133053677718409,1.3094066633589438,0.5181646204039303,1.4984506027832611,-1.2043876849304422,-1.3388784487531964,-1.7084083039753326,-0.2581798529645542,0.6707750371000817,1,1,0.5193802989407178
-1.2976802939864,-0.4352287665381998,0.10907076289579135,-0.29901065045902825,-0.905137559890554,0.9797493392193952,-0.45796842771887597,-0.5050444216863631,0.43164915654092145,0,0,0.24628833481338178
0.033198716418679934,-0.7642924709119728,0.39086335005138906,-2.3032670689887658,-0.9958887307690109,-1.2745276156962033,1.01996531866501,-0.018749250006750432,-0.004213347075261866,0,0,0.22151884369684302
-2.9567927693734433,-0.777333058872456,0.03939886024539914,-0.8647174227137987,0.7449584413489213,-0.7986575912666201,-0.7375632206960306,-0.1857712427696463,0.054429792374327685,0,0,0.21571710374141984
-2.8517453104286683,-0.8394486421684122,-0.980841177030824,-0.6664393600901808,-1.2496843351759863,0.7347307944570282,-0.5360640813580254,0.2797141624855898,-0.1053872085240106,1,0,0.1512002093084466
-0.9750565235497886,1.3741196054757308,-1.2354909255008493,-1.3087594439794268,0.12288437870778335,1.0496364071831377,-1.0158396822305489,-0.04288179296073048,-0.5266099850431712,0,0,0.20731076724194636
0.29992336184800755,1.0656562076084202,-0.4263075841991469,-0.6175592206350782,0.41987259081429135,-1.446501884089593,0.5764963265755443,0.012035026270545236,-0.06343342410268023,0,0,0.24581055247612263
0.1793593260709581,-1.1654212649809401,-0.058336793324616776,-0.4240099644023299,1.7177676787989264,-0.9488979472915621,-1.0799419785578888,1.3144047799799015,0.12325082512216022,1,1,0.5521019805571686
-0.1971762899678147,0.3223147021531344,0.23449906986636404,0.8352873386154954,-0.7194433963093975,-0.9540367084420207,1.439922465475512,0.09700689020919427,-0.12361259441274998,0,0,0.26183005909997786
1.9428508038666878,2.0334583465948595,1.151004031199984,1.3186343003612522,1.0424719574912769,-2.897685159051739,-1.1523518106920658,-0.8418370316079576,-1.2947719354124818,1,1,0.6330976986963427
1.7903601700854992,-1.9881201831088193,-0.3615238231442694,-0.30092694981733686,-0.6890109858526012,-0.5798820389107889,-0.4442261428949896,1.4204447032190068,0.044083949289084344,0,1,0.5232611291357516
-1.2205113311353788,-1.4774377412258537,-0.5409155780033431,0.6986105855222045,-0.830702589963654,0.7984716284958628,-0.8922190333022034,-0.6094854259132703,-0.047770555760104,0,0,0.22771705522975014
1.7171562487831145,-0.23487479387778126,0.5092206778720462,0.0025929602125219537,-0.9568330057082088,1.3617565132541911,1.0574368482023997,-1.296312167238428,-1.2045000191643658,0,0,0.2734130905650523
-1.6250549696769727,0.4046556010717954,-1.3234230181900914,1.5361007394176693,0.8787421479689023,-0.4224588776168283,0.14959162654497954,0.057953066254804675,-0.5263589513863509,0,0,0.17908685493895843
-2.7323927759537536,1.2179872633885944,-1.5717219540821017,-1.4442351950386136,0.22790463506787656,0.6595677927352586,-1.4127962607623206,0.29618252481745055,-0.09674679994858433,0,0,0.15918707191959564
1.1119618222869792,-0.3217537653026759,0.24666020416898707,-0.3260729414702181,0.8235154704609935,-1.4917332156535035,0.5660759577855536,-0.9236710310660987,-1.1546479295914476,0,0,0.28415887666966533
-2.952387987851306,-0.30445415526898284,-0.6072594444323252,0.7806052721762162,0.1559858280392801,0.5816182556035319,-0.08279863057465293,0.08144873847698297,-0.03571459708795716,0,0,0.181101863240902
0.31509832108044583,-1.7110371571946337,0.39838297115403104,-0.4583970835421222,1.6827242986186863,-0.6617880538498974,-0.5500447589708776,0.9934056688837419,0.16350296240239473,0,1,0.5381520625609291
-2.5769855341768375,0.22192572687122908,1.415344702291361,0.07295747842559094,-0.4423777523667071,-0.7712853824672511,2.022750514751941,0.18464824218233028,0.09153227851570811,0,0,0.233898868323169
0.5263861987518985,-1.0486211841207278,-0.2722565814730445,-1.2766062843129724,0.3382697808384801,-0.35214755497454236,-0.42432173896302294,-0.9885322625528732,-0.8489435278039453,0,0,0.23695027343005112
-2.693627262200249,0.48371646420227604,-1.169181807899703,0.5683445535379655,-0.2041826175601497,0.8660130731549953,-1.0495690787366792,0.23085582286127215,-0.05100619811945876,0,0,0.19952230542686247
-0.4797096836867793,-0.4867124559841791,-0.418252182396632,0.5572838966549966,-0.08988712493321971,0.005176320699703012,-0.21926496978319002,-0.48164269361284257,-0.06203183417543621,0,0,0.2449842631657288
-0.054257661049857624,-1.3011069265774118,0.10452043770909733,-0.5063444326952992,1.0200066777073757,-0.7874027491940192,-0.05241366695966355,-1.1000590838298274,0.01871410730924227,0,0,0.235767273821528
1.1208771090975171,-0.49407432257873996,-0.30794978989997984,0.5945767538959628,-0.38232443129401195,-0.23673004394899352,0.46781774313086766,1.755108596403406,0.8891461031161567,1,0,0.4907776686680112
-0.15138368220322884,-0.5261471332887185,-1.230715982971934,-1.1797554382423867,-1.7894288924384303,0.18331928973272796,-0.20905407833925732,0.18328960305554676,-0.8959129317352528,0,0,0.1842346941108622
1.6452622072107215,-0.37218118847583814,-0.5595525824341012,-2.0729036840295887,0.07840535696570483,0.23904879908262183,-0.3113218010867357,1.573299433267827,-0.9703329161057109,0,0,0.47626679050443815
0.5203479915047757,0.1394715874519774,-0.8338331815961172,0.35942930378632026,1.7403165241311416,-1.32188280960065,-0.374480331146369,-0.9210148997095717,-0.04793761636981317,0,0,0.23572488625554472
0.16843705455724947,1.9131173504328718,1.6140694982079704,-0.4108344650482118,-0.5910738113766029,-1.9426630953834214,-1.756613066441676,-0.046081021881368214,-2.104683932666137,0,1,0.657354970457567
-0.8673284755993181,-0.8670756525186,-1.6570978931123015,0.20898872348113018,-1.0324019002777312,-0.7472936694010809,0.21074328582832547,0.4284130329179061,-0.12885841691744326,0,0,0.150627325132707
0.7736441947630271,-0.9361784361749939,-0.10368404015960679,-0.12433784318356227,1.8826164206907439,-0.12521468635912145,-1.3791345501671615,0.7678864982424932,0.1522098160302147,1,1,0.5632776504101243
-2.57361381166121,-0.48061071684806905,0.6407767799235816,-0.02880470228500119,1.2970265433294752,0.2854082718843876,-0.06195140346535546,-0.6862125147464281,0.07120188520263109,0,0,0.23938670849740615
1.6425082226414005,-0.3411538435565145,0.44943950146278905,1.537267852830117,0.10398288546030576,-1.1342490179006985,1.262752231914039,1.5910697056912475,-0.035246520649779844,1,1,0.5735280071292865
1.1558146905219535,-1.3168609682540346,0.2563012280794094,0.9566304398992588,0.4312406469651915,0.7687237935893856,-0.19162815553889737,0.7620500492495041,0.07353132587160406,1,1,0.546529464344151
-0.1351839858204702,-0.5785925003650852,-1.2156938680938847,-0.8653787447113436,0.9497393082920526,-0.7646555032379442,-1.5593825873572467,-0.5841264519225964,-0.0013777941396149681,0,0,0.2325086925604038
-0.21087342245709945,1.5255890006826687,0.8555723319984427,0.4882590712999241,-1.6794836225168683,-1.1008904781136557,-1.7963870610434893,0.12441363406139559,-0.09378413531563595,1,1,0.5621692542611813
-1.3213401151094206,-0.12093965664762543,-0.6731398246741022,-0.3968278759001472,-1.7296544035095889,1.7818757433131653,-0.12557831202306488,-0.08771577555397692,-0.04978942668272339,0,0,0.1855070587125008
1.8767975967943757,-1.071888660377711,-0.3725252408986666,0.2626281325231971,-0.5962841515749177,-0.03500309522520672,-0.3560892724525833,-1.3807674855076522,-0.06798301907141241,1,0,0.26782200851643273
-0.5854012146415661,0.12061432536760365,0.7349587195559926,-0.025778416025472158,1.5161686426957834,0.312674294132293,-0.31044961813989563,1.3649634440907543,0.13405460902337482,0,1,0.577649174537743
-1.7141501845441363,1.3291594533124331,0.0006137153905408372,1.063018379177987,-0.9290597292926573,-1.7825469978490611,2.4258911361112228,1.284719733022457,-0.7530627964170614,0,0,0.21901343356804331
-1.3223914427109527,-0.8471823633847869,1.2743305972139984,-1.0332594690304988,-0.055356818594782566,-0.48696921734701243,0.2108055253854666,-0.6226777196698147,0.5268411895476862,0,0,0.2939838569448333
-2.6285725097041897,-0.840154098391124,0.6627165766148921,-0.8375014352501642,0.6757786442873146,0.1840741840782489,0.8748541988765057,-0.33284272466120096,0.17395537382947046,0,0,0.18770547323126952
-0.014572496045469558,2.254453859207915,0.48430837177002556,0.09888059423485358,1.1213459561531343,0.09724782591693047,1.1139424379217033,2.0701480107321855,0.03533772248341866,0,1,0.5445105216487443
1.2508116348743017,1.9340191732225176,0.3153541347616051,-0.0769453394717665,0.9973089250265276,-0.18722489929379668,1.3901859981608051,1.7816351641609494,0.02402600394664231,0,1,0.5285970855446297
-0.5512066217009286,1.0878895053549336,0.6166464040458437,0.035215168774569074,0.763935012595351,-0.006517562985501896,1.9110987954574172,-0.4518555616187456,0.6431992032278966,0,0,0.21662050003539401
0.4931395187975719,0.8966388324993338,0.18785241282657608,0.8823408261015621,1.6573744092154723,0.9570885491199459,-0.6311626889248447,-1.7234850005888638,-0.8726064777099913,0,0,0.31923391052144534
-0.55011664198041,-1.4431469626686901,0.7454439840126137,-0.6241754501063808,-1.1045490155564655,1.3076562879109666,0.4471301663622128,-1.0043613262663436,0.021110544660462603,1,0,0.23392582597047137
-0.16259882051079452,-0.1567662769663768,-0.22466931331126888,0.02879668730235396,-1.0997129898792097,0.8081967907555953,-0.7971438243777784,-0.6840296953145721,1.9967822880847506,0,0,0.2634188554168428
-0.8213868065485092,0.06999111640445348,0.40434925033604385,0.30901551733434524,-0.36147537010692815,0.6270335463685952,0.36003039491613525,-0.6055337863235493,-0.041756915280036305,0,0,0.26071446397544745
0.7001785815943605,1.2063473239053204,-0.8100350458755544,-0.32160470811535036,-0.5614459501961355,-0.31836394835287074,0.6774255700636898,-0.06157708994758844,0.8179461955091055,1,0,0.21075517965434531
-1.7962872752699335,-0.16400782463829025,-0.55837921176192,-0.9799959350554637,0.6096210469896104,-0.984974840959078,-0.9475118151503454,0.024742997390748474,0.01525532546653041,0,0,0.23185274306557788
-0.2677550596840833,-1.658811750519772,1.2098298647052015,-0.8225136182446476,-1.791466616460264,2.0940182769687397,-0.22014860454698304,1.37210944370865,0.13670083824308563,0,1,0.5709674989307904
1.1076702026603165,0.7784189598310353,-1.2706112699781336,1.040419593270487,1.298031151591876,-0.1992433095030288,0.19472522028855924,-1.0367605388167007,-0.09986102773603575,0,0,0.19672925982772219
-2.8700687287666806,0.34363337266992316,-0.6658966245440443,-1.2550569584176623,0.4074880392980965,0.29407990394118233,0.1615685731100945,0.1440955592318795,0.0881217975375082,0,0,0.14138175255390992
1.214151432444344,1.2289121253102002,0.0002729682423834336,-0.11430531815643973,1.1186708159759766,2.1995991027874786,-0.8586685330818179,0.6154940057964825,0.9421117110429953,1,1,0.549825760256146
-0.5874053980673817,-0.13302391421695728,-1.0853279717620785,-1.1267107654161945,0.6041434618080525,-0.8392740173090731,-0.4396386472004394,-0.18865790136688043,-0.02105728267557536,0,0,0.18701246106127195
-0.29169359170476944,0.28792862601384844,-0.7442053381262301,-1.870300928588143,-0.358551173910089,0.019920303077329487,-0.5909200334424851,-0.0627902201444794,-0.7154132009467054,0,0,0.22608328709190656
-0.5007907192914877,-0.7904859619708903,0.5055857576061714,0.8029449464237102,0.2563384830278557,-0.09069811552302028,0.5845618660752449,1.7825888303059507,0.5736722071694187,1,1,0.5184153296198024
-0.5304946188474235,1.1207233803931587,-1.0766986784532404,0.6266017913981704,-0.39545016848876013,0.6161000112034691,-0.8602458733952767,-0.2317807059011378,-0.10682015267240062,0,0,0.24566837012612036
-0.21113412741730936,-0.10970856580669547,0.7747283576908465,-0.8896306775953344,-0.03864682073527198,0.12023822553457032,0.12061075318152606,-0.8231174991210509,0.7724821083739963,0,0,0.2887862511967923
-2.7767686636700333,2.1355052514285724,2.3203892101302825,-0.4466800793433519,-0.9661574046942619,0.11466347679587453,-2.277427496858297,-0.27060291952693494,0.10546915502004686,1,1,0.5974019048497125
-0.2580376294417728,0.16635073869271091,-0.42060508894308474,-0.2996333760037106,0.9784500304242244,0.17461544156209,0.004228721045041542,-0.9199228235040822,0.7022201979275504,0,0,0.20171949290339083
-0.6347029293392812,-0.4111259301260313,0.3864679056293564,0.02740557433247972,1.2034352286842513,0.02380094011828204,0.04246614443695612,-1.1701282701523539,0.2688261654564012,0,0,0.24774601204170157
-2.9333570108600555,-0.5523319452931482,0.028124708338438942,-0.8700538399339182,0.8133402737983885,-0.29668658306647244,0.13097025818102517,0.022869644749591408,0.054738272789535206,0,0,0.18818155440305523
-2.862035650233238,0.19384129060738078,-0.21541253606010777,0.4957288411878086,1.9874422286577662,0.35220570135029605,0.1067628061846769,-0.6796452882600277,0.02244961034704904,0,0,0.17064087958272364
1.194454914089509,-0.24383439087374373,2.4172326770094976,2.1660197654146724,-0.7620238231602268,-0.992647740326538,-1.5497410104400504,1.0101186777406679,0.03872372694009354,0,1,0.8686954791207132
0.3076233831896576,0.20679916334637122,-0.7025276821286881,1.2207520326233536,0.5611535845135728,-0.16800973049277748,1.3554821906309786,-0.4968828156333857,-0.1415425321824804,0,0,0.1859856529994869
1.8120549966350712,0.8251260147054973,-0.2835349757088475,-1.1325055480190123,0.31572485022532343,0.21601103786861992,0.14667674421385016,1.4566017357942194,1.1779911802810774,1,0,0.49268110076327665
1.2264887426941231,1.4939417204449048,-1.0424994221685364,-1.3798145602524743,0.2301326548451739,0.6538534709320232,-1.6756263156615758,1.7795524505876577,0.06210351882525182,0,1,0.5514413369587312
-0.055071614050859315,-0.981953017501226,-2.238531781186891,1.23082566330297,-1.5509931673247646,-0.3805149101423545,-0.6451935119987924,0.2363973411542546,-0.9928881103795909,0,0,0.1782720488445197
0.7267795145683786,-0.602213039202891,-0.24526685485926777,-1.0220334502168864,0.2848352097931518,-2.2214213110011,0.02532339625516858,-0.4191803183363752,-0.029886892534520013,0,0,0.25845598383048973
0.18817480946852305,-0.05519087510010755,0.6068998940085779,-0.4568566562613868,1.1764523409952774,-1.5406557333620061,0.8794455177330681,1.9752890921920276,0.06963809697755334,1,1,0.5413340303862336
0.18032545290505764,-0.7443689650589006,1.3057613010245934,0.3077136382096262,1.8511917729162037,0.571502458241424,0.5159516809754926,0.6657122846761443,0.14438320961410872,0,1,0.5648815464749487
2.0736348437488097,-0.8267998375821148,-0.06634815323859107,-1.2108988959145974,-1.3307797228425708,0.022589532774249004,0.8780544514881,-0.8918615032527978,-0.03694404518659204,0,0,0.2274829416126648
0.23537396637239152,-0.4647575834692581,-0.5160435940687843,0.9401061704113172,-0.8180779227036492,-0.20175381754922844,0.5719990927941183,-0.25330208580789887,-0.9534301530195384,0,0,0.23927648168530097
-0.47360129213483815,-1.118482673774691,1.193076317236493,-0.6139510836886501,0.5143777847148048,1.0165842968864047,0.7902066956579401,-1.4938038844115187,0.067159778254592,1,0,0.24048366007177904
-3.069322937704573,0.12449087484592597,-0.5204462906370668,-0.3130021221928138,-0.7948166227766752,-0.9546416302273804,-0.24173853556255093,0.7973952967995448,-0.09309455644031346,0,0,0.20371864526282696
1.3268501752135886,-0.08709180572256205,1.5234585483169125,-1.5494395571574733,-0.3565889882798017,2.067571778675786,0.12233000418220871,0.7364616037671534,-0.7091874509152951,1,1,0.618688333341457
0.23054678468531742,-1.4116637709878526,0.14654780041593343,0.40637714980389805,-0.4527261719672089,1.5386051993711982,-1.715344597279414,1.0409042425672435,-0.5634820196925165,1,1,0.6106756968519311
-3.0802388637520157,-0.1036686408648664,-1.2444433326402762,-0.24304634202540976,1.6811196115751157,0.04114989402459661,-1.7617543579271229,-0.37896014626782276,0.03820941097255494,0,0,0.17528781475657956
1.1449723556863867,0.06446260980957542,1.7127057007905622,-0.561824630401384,-2.7027504015926356,-1.58564441120238,-1.4482238260499576,-0.3768776622854906,0.9928292038845685,1,1,0.5948995811872717
-0.24184750923190884,-1.0165823700249896,-0.022594129275126162,0.7410594473087755,-0.08524268323271054,0.49080365430361494,0.2761041391048151,-0.9567605776713503,-0.7568028315545571,0,0,0.23391035500614143
0.9685023601888973,0.002689900559519594,-0.07655114242516965,-0.3135764457407243,0.7655411569390691,-1.055884661541062,0.14890801583179053,-0.9782325119781428,-0.02265901340743306,0,0,0.26310003058907033
-0.18004739559919775,2.2094555994064353,2.263009964692483,1.4644487698315767,-1.4845510402797122,-0.609816946423069,-0.7784501065517385,-0.2993196859596874,-0.08983796521768161,1,1,0.651699253059415
0.13108839985941936,-0.45144430109666356,-0.8789610320925059,0.9928115844061918,-0.5507160048791644,-0.41089834136791575,0.03859292820449417,-0.33635623232845446,0.744597042882102,0,0,0.22042091296246122
-1.0857380425912238,-0.19684433223681877,-0.21562327750964977,-0.39061183642931985,-1.4722086154407061,1.105143997650125,-0.3594519244582381,-0.1998724574769168,-0.5388001620667028,0,0,0.2403786879768429
0.5763583697568965,0.04984352712864899,-0.1887459069161183,-0.9036716524433547,0.967732471395988,0.13981515878618753,-0.16576412288449938,1.5378371202203003,0.09654291936639074,0,0,0.4932363235594115
-2.854148037079539,1.411251145477719,-0.4186329796885637,-0.5485303718461997,0.7309399040394315,-0.7931807124508499,1.3072641477035642,0.6304331697167715,-0.04948164270305153,0,0,0.150374968615002
-2.572832456005744,1.4450150821989434,0.19492578890081566,1.0005110421094157,-0.7072601272049744,1.2673775899707092,1.572842846474448,0.14534374310716286,-0.09769722128819949,0,0,0.18230789062566352
1.7717672683446064,0.11458216487646354,0.1550479666533031,-0.5581825553197349,0.190629742332341,0.18810108745923307,0.06714053889298408,-1.5611619316042635,1.2564434680306207,0,0,0.2627118118798287
1.5795456345651142,-0.6401223160308701,-0.18529868430833257,0.5716239925224669,0.8075283576680264,1.4162615682138568,-1.096528584945867,0.5500172796071099,-0.9166130728055827,1,1,0.5740707011959914
1.315146250583397,-0.43384137182653654,-0.5816335021822329,-0.3561200839207533,-2.8238531346037075,0.6834908942043092,-0.3201667745303717,-0.506258192617628,1.035200882429851,0,0,0.2482425635661838
1.2533803872556628,0.9157194776505414,-0.6890189485951972,-1.0536759335253012,-0.017460316061263456,-1.4707996908444003,0.21568860770143544,-0.27269468465655106,-0.06288718045293729,0,0,0.24282361051948181
1.2964868614027905,0.19360825750683763,0.2316468857655963,-0.5150591726383703,0.4965689941126015,0.366170762249851,0.6103095917487257,-1.313435137334564,-1.0879642303811945,1,0,0.2574121538969389
2.0071126279626075,-0.4258144503702592,0.7053964782071641,-0.5697897174550274,0.775263765985183,0.4101933307864645,-0.4815338063478685,0.509280850493012,0.9427780566248124,1,1,0.6005042077467208
-1.8258412016031766,0.13421293910819226,1.0838517948674542,-1.3245376778129971,-0.43120475453792945,-0.34784904694499846,1.0864515612752577,0.05257989935601404,0.45769037012641994,0,0,0.24673217299447686
0.3091876165501409,-0.5482363144087291,-0.7707622120636469,1.0121685903857114,0.7302793519584626,-1.7600344012363378,0.2865877467412678,-0.5043171222810985,-0.09896626907994394,0,0,0.22432561487326783
2.3795942802354304,1.505343742147613,0.8181530492745646,0.7626501056529199,0.5922424669718924,-2.8150411134811337,-1.8574694341243971,-1.043475385148685,-0.07517274678664286,1,1,0.614648833314492
